y_true,y_proba,amt
0,0.023550260966487956,6.57
0,0.016543941791339407,3.33
0,0.019732590666985295,17.39
0,0.01598189225513193,226.65
0,0.04991757035754764,78.97
0,0.07592385744898603,153.57
0,0.026141367837111174,39.72
0,0.2594522578691658,20.86
1,0.9980770777477418,797.46
0,0.0031552157520849146,62.43
1,0.9890952479678121,319.12
0,0.0066014670114523805,49.63
0,0.019298014146141535,202.99
1,0.9823462013420413,19.96
0,0.004265208721472671,77.03
0,0.0019802577915672224,41.36
1,0.9987879789056626,294.59
0,0.0004905760874307098,86.69
0,0.047173064701769164,7.32
1,0.8810393480394676,19.13
0,0.0024080455717966453,44.41
0,0.0019200789714112262,65.58
0,0.014631140095294122,50.4
0,0.0019157213277220322,118.47
1,0.9924495537493356,881.4
0,0.0006147932582472609,87.85
0,0.007939746884058256,78.56
0,0.004530409203574943,80.74
0,0.010855388098856703,1.83
0,0.024610306144667388,1.09
1,0.9473210867813132,277.9
0,0.005373543644179575,3.87
1,0.9993350592792344,799.11
0,0.00482144769664339,55.01
0,0.01349469060221693,59.91
0,0.004755802237473612,36.13
0,0.0014641880220911743,64.44
0,0.004257738370648045,86.95
0,0.026368094540443494,2.4
0,0.008549371384327802,69.86
0,0.004323752766264468,39.36
1,0.48916995248089884,8.94
0,0.00442250722982965,61.73
0,0.006135924670345916,51.43
1,0.9823748371384281,301.55
0,0.0020554671636179088,34.84
0,0.005815749071472761,205.26
0,0.019015669182777993,5.83
1,0.9887477618791265,976.64
0,0.008249764124829908,5.82
1,0.9994138960067158,301.63
0,0.0012067563834069358,37.29
0,0.015009985501630406,104.54
0,0.005141084518055299,178.34
0,0.011574398223373361,85.02
0,0.07419553648140803,9.4
0,0.0005447901566814166,59.46
0,0.00022637406602500894,84.49
1,0.9995369331652616,860.53
0,0.010451336878320469,8.81
0,0.0914875508010252,150.23
0,0.004656155249617983,30.15
0,0.0016430271975777368,81.16
0,0.0022370175687384405,73.4
0,0.009047631976801205,1.75
0,0.0044495515420158935,5.83
0,0.004265774869491764,110.62
0,0.006631370839462484,32.06
0,0.007698585015357691,3.05
1,0.999539134096146,1045.75
1,0.827273901521064,11.01
0,0.005149929020587177,6.27
1,0.9988863933070848,316.87
0,0.09770601905862664,165.48
0,0.00918062412165918,37.12
0,0.005245766166103674,55.06
1,0.979349345706052,971.12
0,0.00623480763357957,1.3
0,0.023077757858309303,4.18
1,0.9537980579421946,487.35
0,0.007077188171477854,7.08
0,0.6585276791486127,9.92
0,0.07852517966069578,15.66
0,0.002956499968951515,1.01
1,0.9991480663926795,1084.02
0,0.010757172575141671,6.06
0,0.04133238399329896,133.3
0,0.09278239436626284,114.53
0,0.004097678180649765,53.82
0,0.009652824555108632,228.44
0,0.006201204914972939,5.95
0,0.020784162085094142,6.32
0,0.04092209669471204,29.7
1,0.9971096430250517,768.12
0,0.011340018162184063,25.93
0,0.005749614499949896,4.36
0,0.004869759158218116,74.6
1,0.9776917115947473,303.25
0,0.024742778615670112,60.94
0,0.023930307786444963,3.16
0,0.03246149526368446,7.48
0,0.134596763364102,15.99
0,0.02904955730734384,29.4
0,0.01206086148917102,16.8
0,0.006827503327066144,113.83
1,0.9922590485585782,350.48
0,0.002077443997210375,94.63
0,0.24231946044933614,29.81
0,0.004961289112069835,52.99
1,0.9994181947411174,1024.61
0,0.11776668940463021,9.38
0,0.004255890659065247,5.5
0,0.005320412328125211,63.74
0,0.01352629051992967,2.67
0,0.02043712945630942,5.95
0,0.006008860836397346,44.73
0,0.057296103186616786,16.56
0,0.07050668621789129,11.71
1,0.9682525490978441,1124.48
0,0.2884508160194169,19.04
0,0.017937016637360886,53.9
0,0.011776362204921587,85.56
0,0.008321189320080895,184.32
0,0.00021067434945736246,188.02
0,0.007174016047187234,69.08
0,0.002518602176358311,75.2
0,0.0038269157577178986,86.66
0,0.01889806929833865,8.89
0,0.0020302097480166988,30.02
0,0.005584873729572781,27.09
0,0.006115473246386885,68.45
0,0.004394641463374944,101.72
0,0.01874044853139982,93.29
0,0.0024278338391656323,78.58
1,0.919251463778411,314.33
0,0.017596740402105862,2.07
1,0.9977277019155832,319.76
0,0.004164470145663721,31.35
0,0.06382994575021028,21.2
0,0.09584846009114466,469.32
0,0.00414586180844484,25.85
0,0.12980155088226877,28.2
0,0.005558264862327202,2.98
0,0.11955418248944359,30.33
0,0.5161535478963442,6.93
1,0.9923748555085149,313.6
0,0.11521547432881718,129.77
0,0.004715829312156223,1.49
0,0.004333339969497827,47.65
0,0.006614594071660735,134.33
0,0.008833560285117264,59.97
0,0.025637750477865914,8.23
0,0.005501937083150587,69.91
0,0.0555721024012029,9.89
0,0.0038338744002877024,140.92
0,0.006680307600384353,196.88
0,0.025624382555854256,1.0
0,0.11802912095918164,557.19
0,0.4577025718407301,9.87
1,0.9997171788703897,1079.99
1,0.9923315981957226,350.42
0,0.04029650065797667,9.52
0,0.020801441025987542,225.86
0,0.0626254293757818,135.76
0,0.005129727815362086,26.27
0,0.03135674360301435,4.06
0,0.12874127311271813,19.05
0,0.003147682513047695,36.26
0,0.023547508225661228,50.77
0,0.016693766072714628,3.47
0,0.0017452808789763178,84.18
1,0.9929292471485153,919.17
0,0.004511539997131104,62.79
0,0.19462694687814566,22.66
0,0.002425283156621132,101.85
1,0.9693605467237112,904.66
0,0.11289882553080373,8.98
0,0.02695090539268531,11.92
1,0.9996235274509561,797.05
0,0.006091362250348143,4.58
0,0.0017419034115654704,69.63
1,0.9809015359777296,10.3
0,0.004069517691173489,130.69
1,0.23457445152659545,25.27
0,0.017961413109781155,2.56
0,0.03991720362490853,9.7
1,0.9490158407101992,12.62
1,0.9873291409051994,909.81
0,0.03423222830071359,6.31
0,0.13866250858264623,5.4
0,0.006738395578394061,5.79
0,0.012381875076309697,80.12
0,0.0017047476308817767,89.93
1,0.9836034439160081,793.22
1,0.9348930034861119,10.23
0,0.004741667760864846,49.16
0,0.004047501830405493,57.26
0,0.015307553680204396,36.55
0,0.008801093677482295,6.11
0,0.10549921332995113,9.38
0,0.26645370641690674,21.85
0,0.040866792626510315,10.84
0,0.17209650683890718,137.12
0,0.006029146920375184,61.73
0,0.005194782693901799,64.59
0,0.3576217866985641,7.74
1,0.999697073400664,929.44
0,0.043986470151149565,29.35
0,0.05816475235018466,52.64
0,0.026028578555025318,197.1
0,0.0035026678040873524,84.13
0,0.008131111286044273,44.65
0,0.3555122042783043,21.26
0,0.024592339999987053,1.28
0,0.0030250247432108213,142.88
0,0.219964497582544,22.85
0,0.0035913442609088538,74.25
1,0.9877293110621805,818.45
0,0.01810246880870718,11.9
0,0.010075203093099339,30.22
0,0.05336749234804878,6.22
0,0.0035666232545529504,88.99
0,0.0035154744956195426,57.68
0,0.010609722124730785,7.35
0,0.0043356216777739945,84.14
0,0.0038749654545324167,27.46
0,0.014431745936266926,2.42
0,0.14902402528571274,8.85
0,0.01079770616952823,3.97
0,0.008988660189339248,3.81
0,0.06325425466726134,10.96
0,0.0653209760690825,527.88
0,0.09251391559521438,61.23
0,0.01651088101758741,8.07
0,0.003999460908083534,73.04
0,0.0368295562223721,15.35
0,0.04346887254565264,9.31
0,0.03776258529008653,29.61
0,0.029993915524974255,53.5
0,0.005203937557364966,5.62
0,0.01820942415990537,38.78
0,0.03401512893842552,79.16
0,0.007001992117739536,45.66
0,0.10821313782089924,18.14
0,0.03630485923194848,5.88
0,0.005569617560522595,104.61
0,0.0028401237785662054,4.85
0,0.0012752628620558712,96.01
0,0.0041593843460665325,64.98
0,0.01046825101426768,9.64
0,0.0015478739051529836,107.22
0,0.012658933453074749,4.23
0,0.035416501665723805,3.95
0,0.023177383492637958,57.53
0,0.03550791875435853,5.2
0,0.013850835983204473,94.48
0,0.14047087174933615,88.38
0,0.0179145534990297,1.78
0,0.04339118508654081,15.59
0,0.003991773521233482,62.43
0,0.03242083364170967,3.3
0,0.26839489713569575,6.41
0,0.005181721197334259,160.17
0,0.012074507429662686,105.96
0,0.004186367365344061,33.52
0,0.4143616552837819,11.4
0,0.004300475301700659,170.06
0,0.023317545988406137,6.49
0,0.006239523534906665,58.83
0,0.2684946277428016,19.52
0,0.00907917827956484,63.39
0,0.0022332265350035506,30.76
0,0.04380604704775166,10.51
0,0.002064888070544219,93.67
0,0.0007709117911001685,52.92
0,0.07904923665598051,10.44
0,0.02443917973290399,9.49
0,0.003893026872290183,90.16
0,0.0033802282298972188,33.8
0,0.07737106839171022,8.28
0,0.0214787790940136,45.1
1,0.952543179601386,9.92
1,0.992685510497531,768.47
0,0.18534072915372204,390.63
0,0.0028220562575071266,66.76
0,0.003776968558931632,78.09
0,0.4820199926390051,13.84
0,0.004207333529265673,1.85
0,0.0012027625154715036,135.16
0,0.002381178803938689,74.9
0,0.13287113271984702,135.19
0,0.002726637961852144,98.71
1,0.9966806782890353,351.65
0,0.0032356504723180823,58.39
0,0.011761972500004946,1.15
1,0.9275334594303115,1036.63
0,0.19762505467199024,10.39
0,0.05324557923148872,13.08
0,0.003108085391767431,56.06
0,0.0035098445392500867,60.11
0,0.003989442056484013,42.06
0,0.024411091831508785,129.84
0,0.06493864127791787,6.91
0,0.03453169046410122,14.54
0,0.13625590495560927,14.43
0,0.023484575746552584,7.32
0,0.007466210080613984,71.64
0,0.15873673754929496,18.39
0,0.0039024059818019876,35.46
0,0.21884148712237353,128.26
0,0.005477698606735955,3.07
0,0.01863506504768468,5.86
0,0.02422840136003411,8.04
0,0.04536383866895466,29.12
0,0.008782075482354877,121.71
0,0.0054807638375636404,147.04
0,0.011932893048067373,121.29
0,0.010737458911178655,2.66
1,0.9931564654961975,858.24
1,0.9027832964549892,952.38
0,0.005140004090952892,74.24
1,0.9695059774321125,1071.82
1,0.999118760870482,338.62
0,0.0038544806911933144,1.91
1,0.9940846958736617,948.65
0,0.006289903026694467,65.74
0,0.07197910374384497,237.9
0,0.0024805623361418604,5.64
0,0.0032359977438797655,30.19
0,0.009052779490757076,57.23
0,0.003154108066866759,37.12
0,0.006188962023211412,57.06
0,0.023929473883844175,5.01
0,0.21203549252788798,230.75
0,0.01303034608023594,1.7
0,0.005794385078714268,71.8
0,0.006056486695043153,133.97
0,0.007456362565039972,137.85
0,0.028376565816769284,59.46
1,0.9993260964451237,868.14
1,0.9670006017018632,9.36
0,0.12717755923226443,30.46
0,0.010122943195583314,85.66
0,0.000368967786436981,87.1
0,0.0015953060471919206,76.72
0,0.0018146767784597377,94.49
0,0.015944408908287046,212.68
0,0.0036131992782677245,39.69
0,0.006288440132176535,6.54
0,0.0020320013414351886,60.52
0,0.00751751367253845,120.64
0,0.008184854304438122,84.57
0,0.031780768012380126,133.39
0,0.5687443774918914,8.85
0,0.030845330423167495,6.45
0,0.008302962985927266,2.13
0,0.0031243256041095444,51.6
0,0.03416634065242355,15.92
0,0.0174679729055604,6.71
0,0.04589755652752344,16.46
0,0.0006589958773495047,134.29
0,0.004299213816993376,106.64
0,0.008509928793295768,33.01
1,0.9718794730248381,772.39
0,0.001913730769160115,153.66
0,0.0032257740569722965,41.68
0,0.0034322326387040197,40.01
0,0.0022587235238461676,139.8
0,0.07868961759951622,475.38
1,0.9962088899707959,1121.57
0,0.02044868068254843,35.92
0,0.007841632041816983,40.4
0,0.002682764341659161,43.24
1,0.9988134792927014,352.32
0,0.0016888562359137042,76.1
0,0.006875406314277307,104.73
1,0.9736647576532039,1131.0
0,0.007999391818067953,4.57
1,0.9332007556759585,524.53
0,0.008700560375116729,2.15
0,0.0013116368406144061,35.68
1,0.9778255416360825,1083.77
0,0.0076145033879315305,120.75
0,0.051956162953185815,227.92
0,0.021424663356822,49.26
0,0.010263190390853256,7.81
0,0.46299172427449975,6.57
0,0.0394529164799858,2.81
0,0.02305618187155897,38.25
0,0.006775476620791583,140.02
0,0.0012331741016212627,86.57
1,0.4754364111817033,11.29
0,0.005335473643654069,4.56
0,0.010740256022011986,2.51
0,0.00298014680316462,73.72
0,0.16099037994468407,19.47
0,0.003733931394635502,48.49
0,0.15646334044443574,9.73
0,0.006681739502841051,70.47
0,0.005680405069671505,87.71
0,0.03725346068323449,1.74
0,0.0028900509292763784,83.77
0,0.033100407539417266,95.06
0,0.04008512590755187,2.75
1,0.9743824865908708,390.9
1,0.3429341110645201,101.13
0,0.0035736791674679173,6.31
0,0.020459276837663052,2.66
0,0.006250047736888168,61.54
0,0.08124674374403858,8.98
0,0.00345088918327904,33.27
0,0.011241512781158928,88.78
0,0.009203552092280621,191.89
0,0.22293880526836413,19.77
0,0.00644698765530536,47.96
0,0.1329617738003385,3.91
0,0.03708491467908574,1.29
0,0.0035413057888603644,1.94
0,0.013126015294903298,81.21
0,0.006690791425048043,44.09
0,0.0083210891859998,30.09
1,0.9353556007730873,727.58
0,0.0051218524089417855,74.12
1,0.9992975862391191,1078.83
0,0.006030904321281541,65.13
1,0.6814911616820829,8.48
0,0.005351268634917288,70.64
0,0.00968654394837233,6.59
0,0.0035540342987999338,78.07
0,0.01324105647378028,3.46
0,0.1917933457928458,9.14
0,0.02177699202932529,26.69
1,0.9948855372370558,323.75
0,0.006591164077037716,64.58
0,0.020476609208803273,3.32
0,0.0017933005350776155,194.62
0,0.006310155209968132,82.86
1,0.9874188228995427,275.61
0,0.001987292519203529,83.14
0,0.14089041557706664,92.37
0,0.00928272635138553,56.66
0,0.002590966480910767,91.24
1,0.9432464858357489,7.51
0,0.020926373899645485,16.33
0,0.005038953755958623,50.92
0,0.0034751916338061364,78.17
0,0.010568573070923716,41.66
0,0.0002543122837902686,64.02
0,0.0027429239392193568,4.65
0,0.018412806161680024,2.23
0,0.002728199684755584,29.27
1,0.9391042488241236,296.25
0,0.818098314907479,559.02
1,0.9951231351512966,875.86
0,0.2098154494078162,20.78
0,0.0012414739783126575,1.4
0,0.012830037657340128,34.41
0,0.12036310865837613,289.92
0,0.018999645845153495,2.66
0,0.06184107662417024,8.99
1,0.9883341328750629,922.1
1,0.9996500677151738,939.58
0,0.024673157098563835,2.64
0,0.046036259377443434,13.58
0,0.004972377664879255,6.65
0,0.02209787206160727,70.05
1,0.9856952960989831,294.6
0,0.0002134906627789511,73.79
0,0.0016105287817056958,40.18
0,0.017133514850902462,3.19
0,0.4918720658015535,620.98
0,0.035950226372860994,10.45
0,0.00419166851843774,51.6
0,0.06531348392691246,167.75
0,0.005186990359090099,233.23
0,0.305092926334846,8.55
0,0.014352705385033963,100.9
0,0.11610460800524332,17.99
0,0.30845698517052395,224.08
1,0.9932818475873406,995.68
0,0.006043050278262038,48.65
0,0.0031699868445543514,99.33
0,0.021679363203325173,69.53
0,0.018513734735672516,4.2
0,0.05178601223062858,24.15
0,0.007076736740723127,54.22
0,0.011904222811229529,48.06
0,0.0050639659404720086,4.65
0,0.03148717809847301,1.29
0,0.01805206546313713,45.28
0,0.1009005201284919,60.88
0,0.005712488626837557,205.05
0,0.004524112174038427,176.52
1,0.3158555623746341,21.96
0,0.030434786529368693,1.06
0,0.009396389758284072,15.34
0,0.02493635929225787,1.6
0,0.004275870613563097,74.49
0,0.013608327080577187,1.18
0,0.007039013777528737,101.81
0,0.040921408052132,24.28
0,0.021324535660400025,58.8
0,0.001349023835993239,48.48
0,0.01879476213264436,9.26
1,0.9841767589292149,333.28
1,0.9849024689276029,346.51
0,0.012659641887545018,31.25
0,0.012480154558149891,4.47
0,0.0019909499895614012,74.8
0,0.013777681520256605,179.42
1,0.9112319624612172,785.18
0,0.011190022941003777,33.61
0,0.034331635599743844,6.11
0,0.004200445731653281,95.75
0,0.20182422657700733,337.09
0,0.0057272884471522255,74.16
0,0.0027648927371160255,72.58
0,0.07399653134133174,84.74
0,0.18942750325768115,437.23
1,0.9927317088163626,1024.32
0,0.007177478701516614,88.82
0,0.012217392421686265,1.68
0,0.004839876555080415,78.26
0,0.0025295483103999245,72.61
0,0.003809408445357258,85.35
0,0.07716067765336922,6.9
0,0.017767366864562095,58.12
0,0.0035517985918677806,60.94
0,0.004127538166253528,51.01
1,0.9506879799704342,825.94
0,0.0232777520012151,128.99
0,0.0036013806600612612,118.81
0,0.024433132551079383,78.69
0,0.01369862699360297,112.95
0,0.004193772194909798,6.33
0,0.03333956235555105,51.56
0,0.06310086151216443,9.29
0,0.002205100659180795,105.54
0,0.050573245483780574,48.13
0,0.021307121564423333,44.28
0,0.04033853082001383,6.68
0,0.05952717082344549,16.12
0,0.020895653629807602,9.75
0,0.048066267324311546,6.0
0,0.012418628600697833,162.04
0,0.011388844520361487,65.86
1,0.9836124718138044,321.49
0,0.010178080757185196,9.36
0,0.02922536791368331,251.04
1,0.9695538902415349,8.79
1,0.9957702640146315,276.93
0,0.005625955394119023,56.44
0,0.008514443971636886,8.24
0,0.1010501627712292,122.35
0,0.009757853374355828,47.46
0,0.007243850615777357,133.82
0,0.19384550692646563,15.36
1,0.9750533661801277,362.28
1,0.9908830225177491,347.53
1,0.9974000626949027,305.5
0,0.027030411749337856,2.2
0,0.01896200003986959,10.3
0,0.0010454923576990165,132.92
1,0.9997779035146153,1089.82
0,0.02123973781157985,9.83
1,0.9254610346756483,12.18
0,0.019042459220068957,108.64
1,0.996676176890395,309.97
0,0.03677657308561547,12.44
0,0.04280270207523522,24.8
0,0.0023124513228665756,26.37
1,0.9993687908610379,1094.81
0,0.006421356717225143,81.09
0,0.20958984728428656,7.82
0,0.044040669744642165,15.4
0,0.002170661338304753,79.56
0,0.025568426512885382,45.53
0,0.004101532563409121,44.55
0,0.880296996692008,18.56
0,0.028891473953128185,1.68
0,0.024230262830392778,76.63
0,0.03649317357377305,10.26
0,0.017235161040274918,2.14
0,0.5871545141466764,708.57
0,0.010892242140611024,6.33
0,0.02385866559063851,4.78
0,0.003528450489543995,63.17
0,0.0036107961715427074,79.61
0,0.022283505455318587,65.53
0,0.023244586334793968,97.1
0,0.027740687573746516,1.76
0,0.005256141436552334,4.25
1,0.9826420869504676,805.02
0,0.008263866204703742,73.28
0,0.0465806963797306,2.65
1,0.9648483176875257,254.4
1,0.9989590884441102,298.19
0,0.016263136234152285,8.95
0,0.00514187053527388,48.15
0,0.02530544359730073,236.96
0,0.04251929742126006,5.97
1,0.9568941617982515,1162.35
0,0.0034188303109482406,57.47
0,0.10597329112640903,7.33
0,0.257074207109009,234.64
0,0.0243799385443825,217.77
0,0.01222421665899025,62.96
0,0.00771632089136263,204.31
0,0.5582668019801281,1439.54
0,0.03591338214545222,12.56
0,0.017045497471270602,9.59
0,0.003927064643114344,4.09
0,0.17950290733946841,8.73
1,0.9119836073563962,7.8
0,0.0069760712580306345,106.23
0,0.005080696967354313,38.29
0,0.005175529694720088,7.01
0,0.05617594319809872,9.45
0,0.002601421427124424,81.55
0,0.00299379253262598,73.27
0,0.0068252898676360715,38.2
0,0.15476285278881677,23.36
0,0.008496761245186812,187.38
0,0.001599718478811791,2.39
0,0.1532103452674016,20.92
0,0.015321947139050005,140.5
0,0.03666666666666667,5737.92
0,0.06543235012014566,504.99
0,0.007988739980170724,2.15
1,0.9914191915780118,861.34
0,0.003001070979121727,34.61
0,0.008773862446171586,144.48
0,0.0015578799587582948,2.48
0,0.0004553760210658925,53.98
0,0.005024146898257962,105.8
0,0.0004131971773343752,79.75
0,0.006078308181026714,5.3
0,0.0029910275351183627,89.75
0,0.0037921144651859103,41.93
0,0.03459997872634501,112.71
0,0.011189057160373677,1.15
0,0.07419039219754434,7.93
0,0.007203514279420548,66.28
0,0.0038125824200498436,109.78
0,0.0011014899901604814,27.19
0,0.07103097882347416,20.46
0,0.002813825497574257,3.22
0,0.002866572776008566,95.49
0,0.006653831121133835,171.52
0,0.01109299538140666,130.28
0,0.00666454340129889,114.7
0,0.02839915141583681,9.11
0,0.0033922975723227134,6.3
0,0.08943903414738426,46.09
0,0.02077159823890339,45.33
0,0.00216330049934065,5.47
0,0.007143027868206171,33.53
0,0.009741085382206801,47.29
0,0.18014505222618482,18.47
0,0.1250552644568599,21.83
0,0.0040487797530366024,104.03
0,0.1231077462010883,9.84
0,0.00472282134116929,68.57
0,0.003461073475204531,47.24
0,0.0027208014548588057,80.7
0,0.009717560060278801,39.15
0,0.0076158197350934785,49.24
0,0.004743063854830111,135.93
0,0.004059419145348507,146.45
0,0.0034762066877257335,1.49
0,0.09804111854163088,160.86
0,0.002398131588643262,49.07
0,0.0040798380337661415,32.42
0,0.3519389307491094,20.69
0,0.9118367600811399,20.21
0,0.01680371917931679,5.39
0,0.010285986164374143,62.72
0,0.022062419578724436,4.68
1,0.9987279601484467,324.45
0,0.03633228560471497,34.66
0,0.002935149715730017,3.29
0,0.005603288005480312,68.34
0,0.04172096303919461,15.28
0,0.003577541295273181,47.02
0,0.0033409336161826296,52.65
0,0.0022475977879823045,44.55
0,0.023978979856396198,41.68
0,0.005233023368892594,107.85
0,0.002860149154042001,82.24
0,0.0003568003498568392,97.93
0,0.03000837771552622,20.36
0,0.005041137468802034,2.36
0,0.06839790034046926,119.52
0,0.1538710067017668,5.1
1,0.7372299272906722,10.05
0,0.13773719650162874,118.82
0,0.005269769069956116,173.79
0,0.01577648505083344,2.77
0,0.006179014983785116,38.89
0,0.12480418626091232,23.24
0,0.0050290738160138,73.22
1,0.9366131923507927,257.63
0,0.0117908235039599,3.81
0,0.002156202376373702,46.29
0,0.010762131784182246,40.67
0,0.004980255002201452,44.37
0,0.007530683169850671,45.37
1,0.9469276378125691,513.6
0,0.012739670830985846,167.32
1,0.984035512501383,19.65
0,0.011458979375645632,123.68
0,0.0025553814005137916,4.11
0,0.03804908367464835,40.75
0,0.006189962481747178,38.83
0,0.0039800863470667285,70.5
0,0.16695957950693868,484.2
0,0.02917198446430754,41.92
1,0.9895269731618597,946.78
0,0.005446605494491413,89.03
0,0.0034124052122843796,156.58
0,0.07028899397395805,23.36
1,0.9715574238506797,377.65
1,0.9576232291676159,10.64
0,0.012360665189346769,7.24
0,0.003659923514981233,198.27
0,0.024190124787653824,4.25
0,0.04912678226244709,87.14
1,0.7712268035930582,9.04
1,0.9735440428931518,881.39
0,0.022827063664512724,59.28
0,0.007296585756109437,97.65
0,0.003161914811349291,72.71
0,0.17892433230082722,18.05
0,0.00417877890975984,45.19
0,0.004435815524596623,50.91
0,0.0022734215197562045,70.92
0,0.003555163177628131,32.74
0,0.001213315552804092,64.43
0,0.0010888789953446513,87.25
0,0.004632322623871963,44.13
0,0.0102205612048472,6.54
1,0.9635014546250418,476.38
1,0.8950808356071911,8.1
1,0.9761104952639662,361.04
0,0.006536931002312992,54.66
0,0.002275444307504301,5.53
0,0.0010140660813670135,4.01
0,0.0027133080102035097,81.64
0,0.0065558218843763194,68.99
0,0.41865356590174196,19.25
0,0.007570883937234144,2.35
0,0.004275463806747251,85.38
0,0.002562987852570146,77.65
0,0.00705518377491189,33.16
0,0.07219080770715569,11.58
0,0.016893294472802217,35.54
0,0.04309387266388756,13.92
0,0.032108214693795996,180.15
0,0.003227917203441053,81.44
0,0.020952015655879754,60.98
0,0.009488897542316566,89.89
0,0.009906065823021048,13.06
0,0.00144774893003675,75.86
0,0.00931247369569748,5.39
0,0.004922081138783548,138.69
0,0.0017694285727998611,2.63
0,0.01597970352587014,5.4
0,0.0045743170195522995,4.26
0,0.024297610485932552,7.16
0,0.15130485126775828,14.38
0,0.002002813435638262,44.73
0,0.006728471948518749,54.29
0,0.10207040762782746,11.69
0,0.021829149058371425,9.82
0,0.0033975312875380017,57.51
0,0.2980014361583298,13.52
0,0.02794324487470649,50.34
0,0.04091118109268082,3.38
